Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
IREN SPA,Italy,,Corporate - Utilities,Green,6,2.60bn,,DNV GL,21-Oct,260000000000%
IRPC PCL,Thailand,,Corporate - Energy,Green,1,0.02bn,22-Mar,DNV GL,22-Mar,2000000000%
ISDB TRUST SERVICES NO 2 SARL,Supranationals,,SSA - Supranationals,Sustainability,1,2.50bn,,Cicero,19-Nov,250000000000%
ISLANDSBANKI HF,Iceland,,Financials - Banking,Green,1,0.02bn,20-Oct,Sustainalytics,20-Oct,2000000000%
ISLANDSBANKI HF,Iceland,,Financials - Banking,Sustainability,2,0.70bn,20-Oct,Sustainalytics,20-Oct,70000000000%
ISLE OF MAN GOVERNMENT INTERNATIONAL BOND,Isle of Man,,SSA - Sovereigns,Sustainability,1,0.56bn,21-Sep,Sustainalytics,21-Sep,56000000000%
ISRAEL (THE STATE OF),Israel,,SSA - Sovereigns,Green,1,2.00bn,22-Nov,Cicero,22-Nov,200000000000%
ISTITUTO PER IL CREDITO SPORTIVO,Italy,,Financials - Banking,Social,1,0.29bn,,ISS-Oekom,22-Jul,29000000000%
ITALY (REPUBLIC OF),Italy,,SSA - Sovereigns,Green,1,16.24bn,,Vigeo Eiris,21-Feb,1624000000000%
ITALY BUONI POLIENNALI DEL TESORO,Italy,,SSA - Sovereigns,Green,2,16.89bn,,Vigeo Eiris,21-Feb,1689000000000%
ITAU UNIBANCO HOLDING S.A.,Brazil,,Financials - Banking,Green,1,0.06bn,21-Jan,Sustainalytics,21-Jan,6000000000%
ITAU UNIBANCO HOLDING S.A.,Brazil,,Financials - Banking,Sustainability,2,0.50bn,21-Jan,Sustainalytics,21-Jan,50000000000%
ITELYUM REGENERATION SPA,Italy,,Corporate - Industrials,Sustainability Linked Bonds,2,0.60bn,,ISS-Oekom,21-Sep,60000000000%
ITOCHU ADVANCE LOGISTICS INVESTMENT CORP,Japan,,Financials - Real estate,Green,2,0.03bn,19-Nov,Japan Credit Rating Agency,19-Nov,3000000000%
ITOCHU CORPORATION,Japan,,Corporate - Consumer Staples,Sustainability,1,0.50bn,,Vigeo Eiris,21-Mar,50000000000%
IVANHOE CAMBRIDGE II INC,Canada,,Financials - Real estate,Green,1,0.23bn,19-Dec,Sustainalytics,19-Dec,23000000000%
IWATANI CORPORATION,Japan,,Corporate - Utilities,Green,2,0.09bn,21-Nov,Sustainalytics,21-Nov,9000000000%
J FRONT RETAILING CO LTD,Japan,,Corporate - Consumer Discretionary,Sustainability,1,0.14bn,,Japan Credit Rating Agency,21-May,14000000000%
JA MITSUI LEASING LTD,Japan,,Financials - Commercial Finance,Green,1,0.09bn,,Japan Credit Rating Agency,21-Mar,9000000000%
JAB HOLDINGS B.V.,Netherlands,,Financials - Financial services,Sustainability Linked Bonds,3,1.03bn,22-Mar,Sustainalytics,22-Mar,103000000000%
JABIL INC,United States,,Corporate - Technology,Green,1,0.50bn,22-Mar,Sustainalytics,22-Mar,50000000000%
JACCS CO LTD,Japan,,Financials - Consumer Finance,Green,2,0.18bn,19-Mar,Japan Credit Rating Agency,21-Nov,18000000000%
JALLES MACHADO SA,Brazil,,Corporate - Consumer Staples,Green,2,0.08bn,21-Nov,Other,21-Nov,8000000000%
JAPAN BANK FOR INTERNATIONAL COOPERATION,Japan,,SSA - Quasi-sovereigns,Green,4,1.00bn,21-Oct,Sustainalytics,21-Oct,100000000000%
JAPAN EXCELLENT INC,Japan,,Financials - Real estate,Green,2,0.08bn,18-Jun,Sustainalytics,18-Jun,8000000000%
JAPAN EXCHANGE GROUP INC,Japan,,Financials - Financial services,Green,1,0.00bn,22-Jun,Other,22-Jun,0%
JAPAN EXPRESSWAY HOLDING AND DEBT REPAYMENT AGENCY,Japan,,SSA - Agencies,Social,36,4.33bn,,Other,22-Mar,433000000000%
JAPAN FINANCE ORGANIZATION FOR MUNICIPALITIES,Japan,,SSA - Quasi-sovereigns,Green,5,2.45bn,,Moody's,22-Dec,245000000000%
JAPAN FREIGHT RAILWAY CO,Japan,,Corporate - Industrials,Green,2,0.17bn,,Japan Credit Rating Agency,22-Feb,17000000000%
JAPAN HOTEL REIT INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.02bn,19-Jul,Japan Credit Rating Agency,19-Jul,2000000000%
JAPAN HOUSING FINANCE AGENCY,Japan,,SSA - Agencies,Green,25,4.86bn,,Other,18-Dec,486000000000%
JAPAN INTERNATIONAL COOPERATION AGENCY,Japan,,SSA - Agencies,Social,30,3.13bn,,Other,21-Jun,313000000000%
JAPAN LOGISTICS FUND INC,Japan,,Financials - Real estate,Green,1,0.02bn,,,,2000000000%
JAPAN METROPOLITAN FUND INVEST,Japan,,Financials - Real estate,Green,5,0.20bn,21-Apr,Sustainalytics,21-Apr,20000000000%
JAPAN POST HOLDINGS CO LTD,Japan,,Financials - Insurance,Green,3,0.25bn,,,,25000000000%
JAPAN PRIME REALTY INVESTMENT CORP,Japan,,Financials - Real estate,Green,3,0.11bn,19-Jul,Japan Credit Rating Agency,19-Jul,11000000000%
JAPAN PRIME REALTY INVESTMENT CORP,Japan,,Financials - Real estate,Sustainability,1,0.01bn,,,,1000000000%
JAPAN RAILWAY CONSTRUCTION TRANSPORT AND TECHNOLOGY AGENCY,Japan,,SSA - Agencies,Green,2,0.41bn,,,,41000000000%
JAPAN RAILWAY CONSTRUCTION TRANSPORT AND TECHNOLOGY AGENCY,Japan,,SSA - Agencies,Sustainability,36,3.24bn,,DNV GL,22-Dec,324000000000%
JAPAN REAL ESTATE INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.09bn,18-Sep,Sustainalytics,18-Sep,9000000000%
JAPAN RETAIL FUND INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.06bn,18-Apr,Sustainalytics,18-Apr,6000000000%
JAPAN STUDENT SERVICES ORGANIZATION,Japan,,SSA - Agencies,Social,8,1.94bn,,Moody's,22-Nov,194000000000%
JAPAN WATER AGENCY,Japan,,SSA - Agencies,Sustainability,3,0.14bn,,Other,21-Dec,14000000000%
JAPFA COMFEED INDONESIA TBK PT,Indonesia,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,0.35bn,,Vigeo Eiris,21-Mar,35000000000%
JB WOORI CAPITAL CO LTD,Korea,,Financials - Consumer Finance,Social,1,0.03bn,22-Aug,Moody's,22-Aug,3000000000%
JB WOORI CAPITAL CO LTD,Korea,,Financials - Consumer Finance,Sustainability,40,0.85bn,22-Aug,Moody's,22-Aug,85000000000%
JBS FINANCE LUXEMBOURG SARL,Luxembourg,,Corporate - Consumer Staples,Sustainability Linked Bonds,2,1.00bn,,ISS-Oekom,21-Jun,100000000000%
JBS USA LUX SA,United States,,Corporate - Consumer Staples,Sustainability Linked Bonds,2,1.00bn,,ISS-Oekom,21-Jun,100000000000%
JEONBUK BANK LTD/THE,Korea,,Financials - Banking,Sustainability,1,0.08bn,22-Mar,Moody's,22-Mar,8000000000%
JERNHUSEN AB,Sweden,,Financials - Real estate,Green,13,0.60bn,18-Mar,Cicero,22-Oct,60000000000%
JIANGSU COMMUNICATIONS HOLDING CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.04bn,,,,4000000000%
JIANGSU EXPRESSWAY CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.10bn,,Other,22-Jul,10000000000%
JIANGSU GUOXIN INVESTMENT GROUP LTD,China (mainland),,Corporate - Utilities,Green,1,0.16bn,,Other,22-Jan,16000000000%
JIAYUAN INTERNATIONAL GROUP LTD,Cayman Islands,,Financials - Real estate,Green,1,0.10bn,,,,10000000000%
JIGSAW FUNDING PLC,United Kingdom,,Financials - Real estate,Sustainability,1,0.45bn,,S&P,22-Apr,45000000000%
JINAN SHUNTONG INTERNATIONAL CO LTD,China (Hong Kong),,Corporate - Industrials,Green,1,0.20bn,,,,20000000000%
JINGRUI HOLDINGS LTD,Cyprus,,Financials - Real estate,Green,1,0.17bn,,Other,21-Sep,17000000000%
JINKO POWER TECHNOLOGY CO LTD,China (mainland),,Corporate - Energy,Green,1,0.10bn,,EY,22-Sep,10000000000%
JINNENG HOLDING POWER GROUP CO LTD,China (mainland),,Corporate - Energy,Green,3,0.22bn,,Other,21-Apr,22000000000%
JOHN DEERE CAPITAL CORPORATION,United States,,Corporate - Industrials,Sustainability Linked Bonds,1,0.60bn,,S&P,22-Apr,60000000000%
JOHNSON CONTROLS INTERNATIONAL PLC / TYCO FIRE & SECURITY FINANCE SCA,Ireland,,Corporate - Industrials,Green,1,0.63bn,20-Aug,Sustainalytics,20-Aug,63000000000%
JOHNSON CONTROLS INTERNATIONAL PLC / TYCO FIRE & SECURITY FINANCE SCA,Ireland,,Corporate - Industrials,Sustainability Linked Bonds,1,0.50bn,21-Sep,Sustainalytics,21-Sep,50000000000%
JPMORGAN CHASE & CO.,United States,,Financials - Banking,Green,2,2.25bn,20-Jul,Sustainalytics,20-Jul,225000000000%
JPMORGAN CHASE & CO.,United States,,Financials - Banking,Social,1,1.00bn,20-Jul,Sustainalytics,20-Jul,100000000000%
JSW HYDRO ENERGY LTD,India,,Corporate - Utilities,Green,2,0.71bn,21-Apr,Sustainalytics,21-Apr,71000000000%
JSW INFRASTRUCTURE LIMITED,India,,Corporate - Industrials,Sustainability Linked Bonds,2,0.40bn,,DNV GL,22-Jan,40000000000%
JSW ISPAT STEEL LIMITED,India,,Corporate - Materials,Sustainability Linked Bonds,2,0.50bn,,DNV GL,21-Sep,50000000000%
JUNTA DE ANDALUCIA,Spain,,SSA - Quasi-sovereigns,Sustainability,3,2.31bn,21-Mar,Sustainalytics,21-Mar,231000000000%
JUST GROUP PLC,United Kingdom,,Financials - Insurance,Green,1,0.33bn,20-Sep,Sustainalytics,20-Sep,33000000000%
JUST GROUP PLC,United Kingdom,,Financials - Insurance,Sustainability,1,0.45bn,21-Aug,Sustainalytics,21-Aug,45000000000%
JYSKE BANK A/S,Denmark,,Financials - Banking,Green,4,1.30bn,21-Jan,Sustainalytics,21-Jan,130000000000%
K&H JELZALOGBANK ZRT,Hungary,,Financials - Financial services,Green,1,0.04bn,,Deloitte,22-Mar,4000000000%
K2A KNAUST & ANDERSSON FASTIGHETER AB,Sweden,,Financials - Real estate,Green,5,0.23bn,21-Jan,Cicero,20-Jan,23000000000%
KAHRS BONDCO AB,Sweden,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.16bn,,Other,22-Nov,16000000000%
KAISA GROUP HOLDINGS LTD,Cayman Islands,,Financials - Real estate,Sustainability,2,0.50bn,20-Jul,Sustainalytics,20-Jul,50000000000%
KAISER FOUNDATION HOSPITALS,United States,,Corporate - Health Care,Green,2,1.83bn,21-May,Sustainalytics,21-May,183000000000%
KAJIMA CORP,Japan,,Corporate - Industrials,Green,1,0.09bn,,Other,20-Feb,9000000000%
KAJIMA CORP,Japan,,Corporate - Industrials,Sustainability,1,0.09bn,22-Feb,Other,22-Feb,9000000000%
KANAGAWA PREFECTURE,Japan,,SSA - Quasi-sovereigns,Green,3,0.21bn,20-Sep,Other,20-Sep,21000000000%
KANEKA CORP,Japan,,Corporate - Materials,Green,1,0.05bn,19-Sep,Other,19-Sep,5000000000%
KANSAI ELECTRIC POWER CO. INCORPORATION (THE),Japan,,Corporate - Utilities,Green,2,0.44bn,22-Mar,Other,22-Apr,44000000000%
KANTONSSPITAL AARAU AG,Switzerland,,Corporate - Health Care,Green,1,0.12bn,,ISS-Oekom,22-Apr,12000000000%
KANTONSSPITAL WINTERTHUR,Switzerland,,Financials - Real estate,Green,1,0.11bn,,ISS-Oekom,21-Aug,11000000000%
KASIKORNBANK PCL/HONG KONG,Thailand,,Financials - Banking,Sustainability,1,0.10bn,18-Oct,Sustainalytics,18-Oct,10000000000%
KAWASAKI HEAVY INDUSTRIES LIMITED,Japan,,Corporate - Industrials,Green,1,0.07bn,21-Jun,Other,21-Jun,7000000000%
KAWASAKI HEAVY INDUSTRIES LIMITED,Japan,,Corporate - Industrials,Sustainability,1,0.09bn,21-Jun,Other,21-Jun,9000000000%
KB CAPITAL CO LTD,Korea,,Financials - Commercial Finance,Green,1,0.03bn,18-Sep,Sustainalytics,18-Sep,3000000000%
KB CAPITAL CO LTD,Korea,,Financials - Commercial Finance,Sustainability,20,0.73bn,22-Nov,Moody's,22-Nov,73000000000%
KB FINANCIAL GROUP INC,Korea,,Financials - Banking,Green,1,0.10bn,,Deloitte,20-Sep,10000000000%
KB FINANCIAL GROUP INC,Korea,,Financials - Banking,Sustainability,2,0.44bn,,Deloitte,20-Sep,44000000000%
KB INSURANCE CO LTD,Korea,,Financials - Insurance,Sustainability,1,0.23bn,,Other,22-May,23000000000%
KB KOOKMIN CARD CO LTD,Korea,,Financials - Consumer Finance,Social,23,0.97bn,21-Apr,Sustainalytics,21-Apr,97000000000%
KB KOOKMIN CARD CO LTD,Korea,,Financials - Consumer Finance,Sustainability,2,0.70bn,21-Apr,Sustainalytics,21-Apr,70000000000%
KB SECURITIES CO LTD,Korea,,Financials - Financial services,Green,1,0.10bn,,Deloitte,21-Feb,10000000000%
KBC GROUP NV,Belgium,,Financials - Banking,Green,3,1.99bn,18-Apr,Sustainalytics,19-Dec,199000000000%
KBC GROUP NV,Belgium,,Financials - Banking,Social,1,0.76bn,22-May,Sustainalytics,22-May,76000000000%
KCC CORPORATION,Korea,,Corporate - Materials,Sustainability,1,0.00bn,,Other,22-Mar,0%
KDB CAPITAL CORP,Korea,,Financials - Commercial Finance,Green,2,0.07bn,,Other,21-Nov,7000000000%
KDB CAPITAL CORP,Korea,,Financials - Commercial Finance,Sustainability,1,0.04bn,,Other,22-Oct,4000000000%
KDDI CORP,Japan,,Corporate - Communications,Sustainability,2,0.66bn,22-Sep,Other,22-Sep,66000000000%
KDIC,Korea,,Financials - Insurance,Social,2,0.00bn,20-Mar,PwC,20-Mar,0%
KDIC SPECIAL ACCOUNT BOND,Korea,,Financials - Insurance,Social,7,1.46bn,20-Mar,PwC,20-Mar,146000000000%
KEB HANA BANK,Korea,,Financials - Banking,Social,1,0.60bn,18-Nov,Sustainalytics,18-Nov,60000000000%
KEB HANA BANK,Korea,,Financials - Banking,Sustainability,7,0.78bn,18-Nov,Deloitte,20-Nov,78000000000%
KEB HANACARD CO LTD,Korea,,Financials - Consumer Finance,Social,8,0.25bn,,Deloitte,20-Nov,25000000000%
KEB HANACARD CO LTD,Korea,,Financials - Consumer Finance,Sustainability,2,0.09bn,,Deloitte,20-Nov,9000000000%
KEIHAN HOLDINGS CO LTD,Japan,,Corporate - Consumer Discretionary,Sustainability,1,0.09bn,21-Jun,Other,21-Jun,9000000000%
KELLOGG CO,Mexico,,Corporate - Consumer Staples,Sustainability,1,0.36bn,21-May,Sustainalytics,21-May,36000000000%
KENEDIX OFFICE INVESTMENT CORP,Japan,,Financials - Real estate,Green,2,0.03bn,18-Dec,Japan Credit Rating Agency,20-Feb,3000000000%
KENEDIX RESIDENTIAL NEXT INVESTMENT CORP,Japan,,Financials - Real estate,Social,2,0.03bn,19-Nov,Japan Credit Rating Agency,19-Nov,3000000000%
KENEDIX RETAIL REIT CORP,Japan,,Financials - Real estate,Green,2,0.03bn,21-Apr,Japan Credit Rating Agency,21-Mar,3000000000%
KERRY GROUP FINANCIAL SERVICES UNLMTD CO,Ireland,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,0.84bn,,ISS-Oekom,21-Nov,84000000000%
KGI BANK CO LTD,Taiwan,,Financials - Banking,Social,1,0.03bn,,,,3000000000%
KHFC MBS 2019-10,Korea,,SSA - Agencies,Social,3,0.52bn,19-Feb,Sustainalytics,19-Feb,52000000000%
KHFC MBS 2019-11,Korea,,SSA - Agencies,Social,5,0.42bn,19-Feb,Sustainalytics,19-Feb,42000000000%
KHFC MBS 2019-12,Korea,,SSA - Agencies,Social,8,0.79bn,19-Feb,Sustainalytics,19-Feb,79000000000%
KHFC MBS 2019-6,Korea,,SSA - Agencies,Social,8,2.72bn,19-Feb,Sustainalytics,19-Feb,272000000000%
KHFC MBS 2019-8,Korea,,SSA - Agencies,Social,4,0.52bn,19-Feb,Sustainalytics,19-Feb,52000000000%
KHFC MBS 2019-9,Korea,,SSA - Agencies,Social,5,0.61bn,19-Feb,Sustainalytics,19-Feb,61000000000%
KIA CORP,Korea,,Corporate - Consumer Discretionary,Green,11,1.67bn,21-Mar,DNV GL,21-Mar,167000000000%
KILROY REALTY LP,United States,,Financials - Real estate,Green,3,1.28bn,,Climate Bonds Initiative Certified,21-Apr,128000000000%
KIMCO REALTY CORP,United States,,Financials - Real estate,Green,1,0.50bn,,,,50000000000%
KINETIK HOLDINGS LP,United States,,Corporate - Energy,Sustainability Linked Bonds,2,1.00bn,,ISS-Oekom,22-May,100000000000%
KINNEVIK AB,Sweden,,Financials - Financial services,Sustainability Linked Bonds,2,0.23bn,,Cicero,21-Nov,23000000000%
KIRIN HOLDINGS CO LTD,Japan,,Corporate - Consumer Staples,Green,1,0.10bn,20-Nov,Sustainalytics,20-Nov,10000000000%
KIRIN HOLDINGS CO LTD,Japan,,Corporate - Consumer Staples,Social,1,0.15bn,,,,15000000000%
KITZ CORP,Germany,,Corporate - Industrials,Sustainability Linked Bonds,1,0.07bn,22-Aug,Other,22-Aug,7000000000%
KIWI PROPERTY GROUP LTD,New Zealand,,Financials - Real estate,Green,2,0.18bn,,,,18000000000%
KLABIN AUSTRIA GMBH,Austria,,Corporate - Materials,Green,4,0.70bn,17-Aug,Sustainalytics,17-Aug,70000000000%
KLABIN AUSTRIA GMBH,Austria,,Corporate - Materials,Sustainability Linked Bonds,2,0.50bn,,Sustainalytics,20-Dec,50000000000%
KLOVERN AB,Sweden,,Financials - Real estate,Green,2,0.52bn,20-Oct,Cicero,20-Oct,52000000000%
KNORR-BREMSE AKTIENGESELLSCHAFT,Germany,,Corporate - Industrials,Sustainability Linked Bonds,1,0.71bn,,Other,22-Sep,71000000000%
KNOWLEDGE CITY GUANGZHOU INVESTMENT GROUP CO LTD,China (mainland),,Financials - Financial services,Green,3,0.60bn,22-Mar,Other,22-Mar,60000000000%
KOCHI PREFECTURE,Japan,,SSA - Quasi-sovereigns,Green,1,0.04bn,,Japan Credit Rating Agency,23-Feb,4000000000%
KODIT GLOBAL 2022 THE 1ST SECURITIZATION SPECIALTY CO LTD,Korea,,SSA - Quasi-sovereigns,Social,1,0.30bn,22-Apr,DNV GL,22-Apr,30000000000%
KOJAMO OYJ,Finland,,Financials - Real estate,Green,2,0.76bn,,Cicero,21-Mar,76000000000%
KOMATSU FINANCE AMERICA INC,United States,,Corporate - Industrials,Sustainability Linked Bonds,2,1.20bn,22-Sep,DNV GL,22-Sep,120000000000%
KOMATSU LTD,Japan,,Corporate - Industrials,Green,1,0.09bn,,DNV GL,20-Jun,9000000000%
KOMETA 99 ELELMISZERIPARI ZRT,Hungary,,Corporate - Consumer Staples,Green,1,0.04bn,,Cicero,22-Jan,4000000000%
KOMMUNALBANKEN AS,Norway,,SSA - Agencies,Green,15,3.67bn,,Cicero,21-Mar,367000000000%
KOMMUNEKREDIT,Denmark,,SSA - Quasi-sovereigns,Green,7,3.45bn,,Cicero,22-Feb,345000000000%
KOMMUNINVEST I SVERIGE AB,Sweden,,SSA - Quasi-sovereigns,Green,9,5.35bn,,Cicero,21-May,535000000000%
KONINKLIJKE AHOLD DELHAIZE NV,Netherlands,,Corporate - Consumer Staples,Green,1,0.54bn,23-Mar,Sustainalytics,23-Mar,54000000000%
KONINKLIJKE AHOLD DELHAIZE NV,Netherlands,,Corporate - Consumer Staples,Sustainability,1,0.67bn,19-Jun,Sustainalytics,19-Jun,67000000000%
KONINKLIJKE AHOLD DELHAIZE NV,Netherlands,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,0.71bn,,Sustainalytics,21-Mar,71000000000%
KONINKLIJKE KPN N.V.,Netherlands,,Corporate - Communications,Green,1,0.51bn,22-Jul,Sustainalytics,22-Jul,51000000000%
KONINKLIJKE KPN N.V.,Netherlands,,Corporate - Communications,Sustainability Linked Bonds,1,0.81bn,,Sustainalytics,21-Nov,81000000000%
KONINKLIJKE PHILIPS N.V.,Netherlands,,Corporate - Health Care,Green,2,1.53bn,19-Apr,Sustainalytics,19-Apr,153000000000%
KONINKLIJKE PHILIPS N.V.,Netherlands,,Corporate - Health Care,Sustainability,2,1.17bn,19-Apr,Sustainalytics,19-Apr,117000000000%
KOOKMIN BANK,Korea,,Financials - Banking,Green,1,0.58bn,18-Sep,Deloitte,21-Mar,58000000000%
KOOKMIN BANK,Korea,,Financials - Banking,Sustainability,20,5.84bn,18-Sep,Deloitte,21-Mar,584000000000%
KOREA AIRPORTS,Korea,,Corporate - Consumer Discretionary,Sustainability,1,0.00bn,,Other,21-Aug,0%
KOREA ASSET MANAGEMENT CORP,Korea,,SSA - Agencies,Social,14,1.15bn,,KPMG,21-Jun,115000000000%
KOREA DEVELOPMENT BANK/THE,Korea,,SSA - Quasi-sovereigns,Green,16,3.78bn,19-Jun,Other,22-Oct,378000000000%
KOREA DEVELOPMENT BANK/THE,Korea,,SSA - Quasi-sovereigns,Social,3,0.89bn,19-Jun,Deloitte,20-Mar,89000000000%
KOREA DEVELOPMENT BANK/THE,Korea,,SSA - Quasi-sovereigns,Sustainability,1,0.17bn,19-Jun,Deloitte,20-Mar,17000000000%
KOREA DISTRICT HEATING CORP,Korea,,Corporate - Utilities,Green,3,0.22bn,,Other,22-Mar,22000000000%
KOREA DISTRICT HEATING CORP,Korea,,Corporate - Utilities,Sustainability,2,0.21bn,,Other,22-Feb,21000000000%
KOREA EAST-WEST POWER CO LTD,Korea,,Corporate - Utilities,Green,12,0.98bn,22-Apr,Other,22-May,98000000000%
KOREA EAST-WEST POWER CO LTD,Korea,,Corporate - Utilities,Sustainability,2,0.50bn,18-May,Sustainalytics,18-May,50000000000%
KOREA ELECTRIC POWER CORP,Korea,,Corporate - Utilities,Green,13,2.90bn,21-Sep,Sustainalytics,21-Sep,290000000000%
KOREA ELECTRIC POWER CORP,Korea,,Corporate - Utilities,Sustainability,7,0.15bn,21-Sep,Sustainalytics,21-Sep,15000000000%
KOREA EXPRESSWAY CORPORATION,Korea,,SSA - Agencies,Sustainability,3,0.54bn,,DNV GL,21-May,54000000000%
KOREA GAS CORP,Korea,,Corporate - Utilities,Sustainability,2,0.50bn,18-Nov,Sustainalytics,18-Nov,50000000000%
KOREA HOUSING FINANCE CORP,Korea,,SSA - Agencies,Social,54,12.14bn,22-Oct,Moody's,22-Oct,1214000000000%
KOREA HYDRO & NUCLEAR POWER CO LTD,Korea,,Corporate - Utilities,Green,2,0.09bn,,Other,22-Jul,9000000000%
KOREA HYDRO & NUCLEAR POWER CO LTD,Korea,,Corporate - Utilities,Social,3,0.25bn,19-Jan,Sustainalytics,19-Jan,25000000000%
KOREA HYDRO & NUCLEAR POWER CO LTD,Korea,,Corporate - Utilities,Sustainability,3,0.20bn,21-Oct,Moody's,21-Oct,20000000000%
KOREA INTERNATIONAL BOND,Korea,,SSA - Sovereigns,Green,1,0.81bn,21-Sep,Sustainalytics,21-Sep,81000000000%
KOREA INTERNATIONAL BOND,Korea,,SSA - Sovereigns,Sustainability,1,0.50bn,19-Jun,Sustainalytics,19-Jun,50000000000%
KOREA INVESTMENT & SECURITIES CO LTD,Korea,,Financials - Financial services,Green,1,0.13bn,,,,13000000000%
KOREA INVESTMENT & SECURITIES CO LTD,Korea,,Financials - Financial services,Social,2,0.06bn,22-Nov,Moody's,22-Nov,6000000000%
KOREA LAND & HOUSING CORP,Korea,,SSA - Agencies,Green,3,0.56bn,18-Jun,Other,21-May,56000000000%
KOREA LAND & HOUSING CORP,Korea,,SSA - Agencies,Social,11,0.80bn,18-Jun,Sustainalytics,18-Jun,80000000000%
KOREA LAND & HOUSING CORP,Korea,,SSA - Agencies,Sustainability,2,0.31bn,18-Jun,Sustainalytics,18-Jun,31000000000%
KOREA MIDLAND POWER CO LTD,Korea,,Corporate - Utilities,Green,1,0.03bn,,Other,22-Aug,3000000000%
KOREA MIDLAND POWER CO LTD,Korea,,Corporate - Utilities,Sustainability,9,0.32bn,22-Jun,Moody's,22-Jun,32000000000%
KOREA OCEAN BUSINESS CORPORATION,Korea,,Financials - Financial services,Sustainability,1,0.00bn,,Other,21-Nov,0%
KOREA RAILROAD CORP,Korea,,SSA - Agencies,Green,3,0.27bn,18-Aug,Other,21-Apr,27000000000%
KOREA RAILROAD CORP,Korea,,SSA - Agencies,Sustainability,2,0.24bn,,,,24000000000%
KOREA SMES AND STARTUPS AGENCY,Korea,,SSA - Agencies,Green,1,0.07bn,,Deloitte,21-Jun,7000000000%
KOREA SMES AND STARTUPS AGENCY,Korea,,SSA - Agencies,Social,97,7.79bn,,Deloitte,21-Jun,779000000000%
KOREA SOUTH-EAST POWER CO LTD,Korea,,SSA - Agencies,Green,12,0.71bn,22-Nov,Moody's,22-Nov,71000000000%
KOREA SOUTH-EAST POWER CO LTD,Korea,,SSA - Agencies,Sustainability,1,0.30bn,19-Mar,Sustainalytics,19-Mar,30000000000%
KOREA SOUTH-EAST POWER CO. LTD,Korea,,SSA - Agencies,Green,3,0.27bn,19-Mar,Moody's,21-Jan,27000000000%
KOREA SOUTHERN POWER CO LTD,Korea,,Corporate - Utilities,Green,14,1.02bn,22-Apr,Moody's,23-Mar,102000000000%
KOREA STUDENT AID FOUNDATION,Korea,,SSA - Agencies,Social,70,2.58bn,,PwC,19-Jul,258000000000%
KOREA WATER RESOURCES CORP,Korea,,SSA - Agencies,Green,3,0.38bn,22-Mar,Sustainalytics,22-Mar,38000000000%
KOREA WESTERN POWER CO LTD,Korea,,Corporate - Utilities,Green,19,1.13bn,23-Jan,Moody's,23-Apr,113000000000%
KOREA WESTERN POWER CO LTD,Korea,,Corporate - Utilities,Sustainability,1,0.20bn,19-Jan,Sustainalytics,19-Jan,20000000000%
KOREAN AIR LINES CO LTD,Korea,,Corporate - Consumer Discretionary,Green,2,0.25bn,21-Jun,Moody's,21-Jun,25000000000%
KOREAN REINSURANCE CO,Korea,,Financials - Insurance,Sustainability,1,0.18bn,22-May,Moody's,22-May,18000000000%
KORIAN SA,France,,Corporate - Health Care,Green,1,0.28bn,,DNV GL,21-May,28000000000%
KORIAN SA,France,,Corporate - Health Care,Social,1,0.35bn,,S&P,21-Oct,35000000000%
KOSME SCALE-UP SECURITIZATION SPECIALTY CO LTD,Korea,,Financials - Financial services,Social,12,0.20bn,21-Jun,Moody's,21-Jun,20000000000%
KRAFTWERKE OBERHASLI AG,Switzerland,,Corporate - Utilities,Green,1,0.11bn,,ISS-Oekom,21-Jan,11000000000%
KREDITANSTALT FUER WIEDERAUFBAU,Germany,,SSA - Quasi-sovereigns,Green,46,59.38bn,16-Sep,Cicero,21-Dec,5938000000000%
KREDITTFORENINGEN FOR SPAREBANKER,Norway,,Financials - Banking,Green,4,0.09bn,21-Jan,Sustainalytics,21-Jan,9000000000%
KT CORPORATION,Korea,,Corporate - Communications,Sustainability,3,0.33bn,,KPMG,21-May,33000000000%
KT21 T2 CO LTD,Cayman Islands,,Financials - Banking,Sustainability,1,0.35bn,21-Aug,Sustainalytics,21-Aug,35000000000%
KUNGSLEDEN AB,Sweden,,Financials - Real estate,Green,9,0.44bn,,Cicero,18-Mar,44000000000%
KUNMING RAIL TRANSIT GROUP CO LTD,China (mainland),,Corporate - Consumer Discretionary,Green,1,0.25bn,,,,25000000000%
KUNTARAHOITUS OYJ,Finland,,SSA - Quasi-sovereigns,Green,7,3.73bn,22-Aug,Cicero,22-Aug,373000000000%
KUNTARAHOITUS OYJ,Finland,,SSA - Quasi-sovereigns,Social,1,1.30bn,,ISS-Oekom,20-Mar,130000000000%
